TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,nombre,nombre_municipio,nombre_estado,carta,ambito,poblacion,masculino,femenino,viviendas,mean over success coefffient_pred
680,1,C,Hogar,102.36,13,0,25.65488,-100.21207,Hogar Reunión,UT_DENSIDAD,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,1.9463197
730,1,C,Hogar,97.43,14,0,25.66315,-100.22738,Hogar Reunión,UT_DENSIDAD,Receptora de Televisa,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,1.9463197
650,1,C,Hogar,117.01,13,0,25.66404,-100.22993,Hogar Reunión,UT_DENSIDAD,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,1.9463197
670,1,C,Base,109.76,13,0,25.66508,-100.26338,Hogar Reunión,UT_DENSIDAD,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,1.9055381
800,1,C,Peatonal,0.0,0,0,25.69367,-100.21433,Parada Técnica,UT_TRAFICO_PEATONAL,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.6637188
240,1,BC,Base,125.16,12,10,25.74465,-100.1809,Hogar Reunión,UT_GAS_URBANA,Quinta Cien,Apodaca,Nuevo León,G14C26,R,0,0,0,0,2.1957493
200,1,BC,Hogar,128.97,13,0,25.69186,-100.25809,Clásico,UT_DENSIDAD,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,2.132853
210,1,CD,Base,127.37,12,10,25.70153,-100.13066,Parada Técnica,UT_CARRETERA_GAS,El Corrientón (El Crucero),Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.4121153
260,1,CD,Hogar,119.2,12,11,25.68395,-100.20774,Hogar Reunión,UT_DENSIDAD,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.288324
770,1,C,Receso,66.93,8,0,25.6648,-100.26438,Oficinistas,UT_TRAFICO_PEATONAL,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,1.8835099
790,1,C,Hogar,0.0,0,0,25.73393,-100.16229,Hogar Reunión,UT_TRAFICO_VEHICULAR,El Llanito,Apodaca,Nuevo León,G14C26,R,15,0,0,1,1.7045004
360,1,C,Hogar,96.71,13,5,25.66577,-100.21695,Hogar Reunión,UT_TRAFICO_VEHICULAR,Receptora de Televisa,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.1045275
380,1,C,Base,101.66,13,10,25.70768,-100.17905,Oficinistas,UT_GAS_URBANA,Yesaki (San Miguel),Apodaca,Nuevo León,G14C26,R,0,0,0,0,1.9985663
310,1,CD,Hogar,108.0,13,10,25.69667,-100.26146,Hogar Reunión,UT_GAS_URBANA,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,2.1461768
550,1,C,Hogar,109.86,12,0,25.69621,-100.15702,Hogar Reunión,UT_DENSIDAD,Los Doctores,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,1.9464726
340,1,C,Hogar,101.0,10,9,25.70343,-100.25045,Hogar Reunión,UT_GAS_URBANA,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,2.1256287
560,1,C,Hogar,112.33,13,6,25.69058,-100.22989,Hogar Reunión,UT_TRAFICO_VEHICULAR,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,2.1045275
840,2,C,Hogar,0.0,0,0,26.02177,-98.26152,Hogar Reunión,UT_DENSIDAD,La Retama,Reynosa,Tamaulipas,G14D13,R,375,189,186,84,1.8089215
810,2,B,Base,0.0,0,0,26.06862,-98.31477,Hogar Reunión,UT_TRAFICO_VEHICULAR,Valle Alto,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,1.9109609
990,2,C,Hogar,120.08,13,12,26.0276,-98.2312,Hogar Reunión,UT_DENSIDAD,Corrales,Reynosa,Tamaulipas,G14B83,R,40,21,19,13,2.3973963
1000,2,C,Hogar,101.82,12,10,26.01994,-98.28429,Hogar Reunión,UT_DENSIDAD,Los Mares (Gregorio Mares),Reynosa,Tamaulipas,G14B83,R,7,5,2,3,2.318946
1010,2,C,Hogar,104.98,12,5,26.07052,-98.32878,Hogar Reunión,UT_TRAFICO_VEHICULAR,Valle Alto,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.2047062
970,2,C,Peatonal,83.47,7,0,26.09231,-98.27756,Oficinistas,UT_TRAFICO_PEATONAL,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,1.9015471
980,2,C,Receso,102.0,10,10,26.04998,-98.26469,Parada Técnica,UT_GAS_URBANA,Arnoldo García Olivares,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.1719534
1040,2,C,Hogar,0.0,0,0,26.22708,-98.59373,Hogar Reunión,UT_TRAFICO_VEHICULAR,Ciudad Gustavo Díaz Ordaz,Gustavo Díaz Ordaz,Tamaulipas,G14B82,U,11523,5806,5717,3297,1.9234228
1050,2,C,Hogar,0.0,0,0,26.00053,-98.12136,Hogar Reunión,UT_DENSIDAD,Primero de Mayo (José Gabriel Hernández),Río Bravo,Tamaulipas,G14B83,R,0,0,0,0,1.8089215
1020,2,C,Hogar,116.9,13,11,26.0037,-98.21478,Hogar Reunión,UT_DENSIDAD,El Reparo,Reynosa,Tamaulipas,G14D13,R,1,0,0,1,2.311233
1030,2,C,Receso,121.3,0,13,26.40152,-99.02246,Barrio Competido,UT_TRAFICO_PEATONAL,Ciudad Miguel Alemán,Miguel Alemán,Tamaulipas,G14A79,U,19997,9934,10063,5718,2.3287356
900,2,D,Hogar,101.7,10,0,26.09463,-98.27624,Parada Técnica,UT_TRAFICO_VEHICULAR,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.1204872
910,2,B,Hogar,120.0,10,0,26.07035,-98.31583,Clásico,UT_TRAFICO_VEHICULAR,Valle Alto,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.1239276
880,2,CD,Hogar,123.5,10,7,26.01423,-98.24383,Hogar Reunión,UT_DENSIDAD,Juárez,Reynosa,Tamaulipas,G14D13,R,0,0,0,0,2.315056
890,2,C,Hogar,85.0,10,11,26.07414,-98.29503,Clásico,UT_TRAFICO_VEHICULAR,Reynosa,Reynosa,Tamaulipas,G14B83,U,589466,293880,295586,164916,2.2865016
950,2,C,Hogar,96.0,10,8,26.05682,-98.37939,Hogar Reunión,UT_DENSIDAD,Las Palmas,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.3144264
960,2,BC,Hogar,122.0,10,10,26.076,-98.35906,Hogar Reunión,UT_DENSIDAD,Santa Ana,Reynosa,Tamaulipas,G14B82,R,0,0,0,0,2.3616207
930,2,C,Hogar,123.0,10,12,25.98592,-98.11861,Hogar Reunión,UT_DENSIDAD,Ninguno,Río Bravo,Tamaulipas,G14D13,R,0,0,0,0,2.3991747
920,2,C,Receso,103.26,10,10,26.04594,-98.32752,Parada Técnica,UT_GAS_URBANA,Quinta la Anacua,Reynosa,Tamaulipas,G14B83,R,0,0,0,0,2.1719534
940,2,C,Hogar,96.0,10,10,26.00612,-98.26558,Hogar Reunión,UT_GAS_URBANA,La Retama,Reynosa,Tamaulipas,G14D13,R,375,189,186,84,2.2226143
10,2,C,Base,0.0,0,0,26.02203,-98.27759,Hogar Reunión,UT_TRAFICO_VEHICULAR,Los Mares (Gregorio Mares),Reynosa,Tamaulipas,G14B83,R,7,5,2,3,1.7582606
220,3,BC,Hogar,0.0,8,0,25.6592,-100.2737,Hogar Reunión,UT_DENSIDAD,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,2.211361
230,3,BC,Hogar,107.0,12,0,25.59252,-100.26626,Hogar Reunión,UT_DENSIDAD,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.8444085
540,3,B,Hogar,0.0,13,0,25.66336,-100.29983,Oficinistas,UT_TRAFICO_VEHICULAR,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.2841249
170,3,AB,Hogar,99.66,10,0,25.61947,-100.2962,Clásico,UT_DENSIDAD,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.7343853
190,3,BC,Hogar,122.4,10,0,25.66369,-100.40288,Clásico,UT_TRAFICO_PEATONAL,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.7287202
290,3,B,Base,115.2,13,0,25.65722,-100.41022,Clásico,UT_DENSIDAD,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.8503485
630,3,C,Base,0.0,0,0,25.6669,-100.36854,Oficinistas,UT_TRAFICO_VEHICULAR,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.7381494
300,3,AB,Receso,110.16,15,0,25.65963,-100.37711,Oficinistas,UT_TRAFICO_VEHICULAR,San Pedro Garza García,San Pedro Garza García,Nuevo León,G14C25,U,122627,57608,65019,31929,2.5343857
330,3,C,Hogar,103.0,10,0,25.6105,-100.2755,Clásico,UT_DENSIDAD,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.629456
410,3,C,Base,109.45,11,6,25.66572,-100.34924,Parada Técnica,UT_TRAFICO_PEATONAL,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,2.7086954
120,3,B,Hogar,0.0,10,0,25.61191,-100.26589,Hogar Reunión,UT_DENSIDAD,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.4910913
460,3,C,Hogar,0.0,13,0,25.61702,-100.2672,Hogar Reunión,UT_DENSIDAD,Cañadas del Sur,Monterrey,Nuevo León,G14C26,R,11,0,0,2,2.464518
420,3,BC,Receso,99.19,12,0,25.6477,-100.32508,Oficinistas,UT_TRAFICO_PEATONAL,Monterrey,Monterrey,Nuevo León,G14C26,U,1135512,561638,573874,297816,3.021965
140,3,AB,Base,96.44,10,0,25.65163,-100.36603,Oficinistas,UT_TRAFICO_VEHICULAR,El Sendero,San Pedro Garza García,Nuevo León,G14C25,R,6,0,0,1,2.7846003
390,3,BC,Base,92.85,12,7,25.58368,-100.24482,Hogar Reunión,UT_DENSIDAD,El Refugio (Tío Felipe),Juárez,Nuevo León,G14C26,R,0,0,0,0,2.519361
50,4,CD,Hogar,97.46,12,9,25.64554,-100.11852,Hogar Reunión,UT_DENSIDAD,Morales,Juárez,Nuevo León,G14C26,R,1,0,0,1,2.1520445
60,4,C,Hogar,103.13,12,9,25.66498,-100.11058,Hogar Reunión,UT_DENSIDAD,Las Margaritas,Juárez,Nuevo León,G14C26,R,16,9,7,4,2.1445172
710,4,C,Hogar,0.0,0,0,25.61985,-100.08667,Hogar Reunión,UT_DENSIDAD,Nido,Juárez,Nuevo León,G14C26,R,15,7,8,4,1.6867977
660,4,B,Base,0.0,0,0,25.64418,-100.08754,Oficinistas,UT_TRAFICO_VEHICULAR,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,1.6907679
280,4,C,Hogar,108.72,10,0,25.63786,-100.08575,Hogar Reunión,UT_CARRETERA_GAS,Santa Magdalena,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.8881284
110,4,B,Hogar,0.0,13,0,25.63918,-100.16534,Hogar Reunión,UT_DENSIDAD,Esmeralda Sur,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.9136286
830,4,C,Peatonal,135.54,14,0,25.6314,-100.0763,Parada Técnica,UT_DENSIDAD,El Escorpión,Juárez,Nuevo León,G14C26,R,0,0,0,0,2.2305377
850,4,C,Peatonal,118.65,14,0,25.69801,-100.10738,Parada Técnica,UT_TRAFICO_VEHICULAR,Anzures,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.8280952
860,4,C,Hogar,0.0,0,0,25.67817,-100.08228,Hogar Reunión,UT_DENSIDAD,El Ebanito,Juárez,Nuevo León,G14C26,R,7,4,3,4,1.6867977
870,4,C,Hogar,0.0,0,0,25.62764,-100.08193,Hogar Reunión,UT_DENSIDAD,San Martín,Juárez,Nuevo León,G14C26,R,4,0,0,2,1.6867977
180,4,BC,Base,110.0,10,10,25.64886,-100.18946,Hogar Reunión,UT_GAS_URBANA,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,2.043706
750,4,C,Hogar,0.0,0,0,25.67441,-100.07811,Hogar Reunión,UT_DENSIDAD,Los Laureles,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.6867977
80,4,CD,Hogar,105.15,12,7,25.68649,-100.11501,Hogar Reunión,UT_DENSIDAD,Quinta Kohler Sanimex,Juárez,Nuevo León,G14C26,R,0,0,0,0,2.1520445
490,4,B,Hogar,0.0,13,0,25.6297,-100.16679,Hogar Reunión,UT_DENSIDAD,Los Naranjos,Juárez,Nuevo León,G14C26,R,34,15,19,7,1.9136286
480,4,B,Hogar,0.0,0,0,25.61112,-100.18237,Hogar Reunión,UT_DENSIDAD,Bosques de San Pedro,Juárez,Nuevo León,G14C26,R,1817,935,882,436,1.7071613
580,4,C,Base,131.83,13,0,25.65844,-100.18114,Hogar Reunión,UT_TRAFICO_VEHICULAR,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,2.253584
470,4,C,Hogar,117.3,13,10,25.66256,-100.14265,Hogar Reunión,UT_DENSIDAD,Las Escobas,Guadalupe,Nuevo León,G14C26,U,3930,1964,1966,1050,2.1478765
590,4,C,Hogar,0.0,13,0,25.66311,-100.09819,Hogar Reunión,UT_DENSIDAD,Las Margaritas,Juárez,Nuevo León,G14C26,R,16,9,7,4,1.8688768
520,4,C,Hogar,116.19,13,9,25.65117,-100.20825,Hogar Reunión,UT_DENSIDAD,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.1368043
610,4,C,Hogar,112.19,13,0,25.66385,-100.19258,Hogar Reunión,UT_DENSIDAD,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.8688768
620,4,C,Base,0.0,0,0,25.66257,-100.08142,Hogar Reunión,UT_TRAFICO_VEHICULAR,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,1.6460161
400,5,C,Hogar,112.2,13,7,25.82921,-100.1168,Hogar Reunión,UT_DENSIDAD,Ochenta y Tres,Pesquería,Nuevo León,G14C16,R,43,22,21,10,2.1894853
640,5,C,Hogar,109.9,13,0,25.78546,-100.18814,Hogar Reunión,UT_DENSIDAD,Ciudad Apodaca,Apodaca,Nuevo León,G14C16,U,467157,234492,232665,118300,1.9849099
530,5,C,Hogar,122.3,13,10,25.80671,-100.22148,Hogar Reunión,UT_DENSIDAD,Los Ébanos,Apodaca,Nuevo León,G14C16,R,2,0,0,1,2.3068354
