TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,DATASET,nombre,nombre_municipio,nombre_estado,carta,ambito,poblacion,masculino,femenino,viviendas,mean over success coefffient_pred
126,1,BC,Hogar,127.42,13,7,25.69107,-100.21261,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.2313218
681,1,C,Hogar,128.13,13,0,25.73571,-100.18086,Hogar Reunión,UT_DENSIDAD,TRAIN,Quinta Cien,Apodaca,Nuevo León,G14C26,R,0,0,0,0,1.9033948
117,1,C,Base,87.62,11,11,25.71883,-100.19133,Hogar Reunión,UT_DENSIDAD,TRAIN,Ninguno,Apodaca,Nuevo León,G14C26,R,0,0,0,0,2.1369135
682,1,C,Hogar,90.7,13,0,25.66952,-100.20744,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.9387596
275,1,C,Hogar,95.3,13,6,25.73766,-100.16116,Hogar Reunión,UT_DENSIDAD,TRAIN,Quinta Cien,Apodaca,Nuevo León,G14C26,R,0,0,0,0,2.135964
684,1,C,Base,116.07,13,0,25.70486,-100.15613,Oficinistas,UT_GAS_URBANA,TRAIN,Los Doctores,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,1.8406434
694,1,C,Receso,78.48,13,0,25.67955,-100.24328,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,1.9055381
272,1,C,Hogar,100.58,12,7,25.70058,-100.2018,Hogar Reunión,UT_DENSIDAD,TRAIN,El Ranchito Número Uno,Guadalupe,Nuevo León,G14C26,R,183,101,82,56,2.1510477
702,1,C,Hogar,73.24,13,0,25.67344,-100.26084,Hogar Reunión,UT_DENSIDAD,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,1.9463197
704,1,C,Base,107.23,13,0,25.68419,-100.22138,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Guadalupe,Guadalupe,Nuevo León,G14C26,U,673616,334519,339097,171149,1.9055381
